id,created_at,parent,screen_name,text
907570192108068865,Tue Sep 12 11:42:50 +0000 2017,907417255297769472,SuaveDirk,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907568342340444160,Tue Sep 12 11:35:29 +0000 2017,907417255297769472,dellyha4,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907568318952951808,Tue Sep 12 11:35:23 +0000 2017,907417255297769472,MasaAsanisi,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907567297690304512,Tue Sep 12 11:31:20 +0000 2017,907417255297769472,bernardigiri,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907563809660956672,Tue Sep 12 11:17:28 +0000 2017,907417255297769472,rufusdrl,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907562938042593280,Tue Sep 12 11:14:00 +0000 2017,907417255297769472,ayotiff,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907562726192553984,Tue Sep 12 11:13:10 +0000 2017,907417255297769472,LisaFroghair1,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907562202198155264,Tue Sep 12 11:11:05 +0000 2017,907417255297769472,joe_kidder2,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907561695907799040,Tue Sep 12 11:09:04 +0000 2017,907417255297769472,DonBeababy,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907561113386192896,Tue Sep 12 11:06:45 +0000 2017,907417255297769472,mscaptain2u,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907551788785696768,Tue Sep 12 10:29:42 +0000 2017,907417255297769472,vavrek_james,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907551357649002496,Tue Sep 12 10:27:59 +0000 2017,907417255297769472,Jaxgma3235,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907546439622053888,Tue Sep 12 10:08:27 +0000 2017,907417255297769472,EqualityWorld,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907536220506521600,Tue Sep 12 09:27:50 +0000 2017,907417255297769472,mitton_jeff,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907510296499159040,Tue Sep 12 07:44:50 +0000 2017,907417255297769472,rich3438,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907489906443911169,Tue Sep 12 06:23:48 +0000 2017,907417255297769472,Sparblack1213,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907475616424910848,Tue Sep 12 05:27:01 +0000 2017,907417255297769472,Rose52413,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907472117104566272,Tue Sep 12 05:13:07 +0000 2017,907417255297769472,cantankerousol1,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907463052517412866,Tue Sep 12 04:37:06 +0000 2017,907417255297769472,katfloyd,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907462155758211072,Tue Sep 12 04:33:32 +0000 2017,907417255297769472,Kelldreke,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907454638168952834,Tue Sep 12 04:03:40 +0000 2017,907417255297769472,Fergie522,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907453995949678592,Tue Sep 12 04:01:06 +0000 2017,907417255297769472,neeseybug636,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907453031083413504,Tue Sep 12 03:57:16 +0000 2017,907417255297769472,NastyOldWoman,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907448954555682817,Tue Sep 12 03:41:05 +0000 2017,907417255297769472,papijones4,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907445518502121472,Tue Sep 12 03:27:25 +0000 2017,907417255297769472,doris_sher,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907444213821960193,Tue Sep 12 03:22:14 +0000 2017,907417255297769472,jasimanski,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907442195501862918,Tue Sep 12 03:14:13 +0000 2017,907417255297769472,prc4aam,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907440780091940864,Tue Sep 12 03:08:36 +0000 2017,907417255297769472,amppersist,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907439522153201664,Tue Sep 12 03:03:36 +0000 2017,907417255297769472,LeahResistance,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907438309600874497,Tue Sep 12 02:58:47 +0000 2017,907417255297769472,sheilakelly,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907437456542322690,Tue Sep 12 02:55:23 +0000 2017,907417255297769472,milt_pat,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907436732035072000,Tue Sep 12 02:52:30 +0000 2017,907417255297769472,bladegeek55,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907436726662123521,Tue Sep 12 02:52:29 +0000 2017,907417255297769472,KjmillarMillar,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907436453738815488,Tue Sep 12 02:51:24 +0000 2017,907417255297769472,wcsek,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907432564494884866,Tue Sep 12 02:35:57 +0000 2017,907417255297769472,gbeckyhudson,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907430686906355716,Tue Sep 12 02:28:29 +0000 2017,907417255297769472,Jadelia,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907430134730432512,Tue Sep 12 02:26:18 +0000 2017,907417255297769472,GailHorn,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907429586593390593,Tue Sep 12 02:24:07 +0000 2017,907417255297769472,mwvoigt13,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907429329289834496,Tue Sep 12 02:23:05 +0000 2017,907417255297769472,ReiswigR,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907428933330722817,Tue Sep 12 02:21:31 +0000 2017,907417255297769472,Plantflowes,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907428866792185856,Tue Sep 12 02:21:15 +0000 2017,907417255297769472,KottiPillar,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907428380185939968,Tue Sep 12 02:19:19 +0000 2017,907417255297769472,spudmonkey66,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907426785935216640,Tue Sep 12 02:12:59 +0000 2017,907417255297769472,putridworld,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907425391098437632,Tue Sep 12 02:07:27 +0000 2017,907417255297769472,alexhamiltongho,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907425365123104768,Tue Sep 12 02:07:20 +0000 2017,907417255297769472,MissEmi64581640,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907424846425899008,Tue Sep 12 02:05:17 +0000 2017,907417255297769472,tinyfingresist,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907424661746659328,Tue Sep 12 02:04:33 +0000 2017,907417255297769472,inky_mark,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907424393537753088,Tue Sep 12 02:03:29 +0000 2017,907417255297769472,maybeawriter,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907423830049677313,Tue Sep 12 02:01:14 +0000 2017,907417255297769472,SoCallls,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907423670829584390,Tue Sep 12 02:00:36 +0000 2017,907417255297769472,kerrymcnasty,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907423115084525568,Tue Sep 12 01:58:24 +0000 2017,907417255297769472,Siadasha,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907423032389627904,Tue Sep 12 01:58:04 +0000 2017,907417255297769472,Brookslei,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907421962963533824,Tue Sep 12 01:53:49 +0000 2017,907417255297769472,Arctic__char,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907421078531612672,Tue Sep 12 01:50:18 +0000 2017,907417255297769472,PressOneForRuss,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907420662838558720,Tue Sep 12 01:48:39 +0000 2017,907417255297769472,sixinheels,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907419107489992704,Tue Sep 12 01:42:28 +0000 2017,907417255297769472,Hansmax56,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907419097763340288,Tue Sep 12 01:42:26 +0000 2017,907417255297769472,Thoreaus_Horse,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907418843978649603,Tue Sep 12 01:41:26 +0000 2017,907417255297769472,CHOCLABLOVER,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907418558921154560,Tue Sep 12 01:40:18 +0000 2017,907417255297769472,Badhombre2018,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907418332965376000,Tue Sep 12 01:39:24 +0000 2017,907417255297769472,elainejul,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907418173573619713,Tue Sep 12 01:38:46 +0000 2017,907417255297769472,drjjr500,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907418079432527872,Tue Sep 12 01:38:23 +0000 2017,907417255297769472,CatLoverCares,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907417779590103040,Tue Sep 12 01:37:12 +0000 2017,907417255297769472,TerribleTberry,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907417748376080389,Tue Sep 12 01:37:04 +0000 2017,907417255297769472,betpet9573,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
907417452878987265,Tue Sep 12 01:35:54 +0000 2017,907417255297769472,steward_mccarty,RT @randypcox: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co…
824490386655735808,Thu Jan 26 05:33:21 +0000 2017,824453255753297920,Fran75GB,"RT @elihah1: Oh bordel, ""Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”"" https://t.co/duTwm4L…"
761840264944254976,Sat Aug 06 08:24:08 +0000 2016,761550937563418624,theSopranoist,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761817031154933760,Sat Aug 06 06:51:48 +0000 2016,761550937563418624,zenMurr,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761814731455799296,Sat Aug 06 06:42:40 +0000 2016,761550937563418624,wordblender,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761803565748752384,Sat Aug 06 05:58:18 +0000 2016,761550937563418624,srauer20,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761792074165301249,Sat Aug 06 05:12:38 +0000 2016,761550937563418624,PowerfulHER,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761635458363162624,Fri Aug 05 18:50:18 +0000 2016,761550937563418624,ProulxPaula,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761555312474071040,Fri Aug 05 13:31:50 +0000 2016,761550937563418624,JayZeeeeeeeeeK,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
761553547444031488,Fri Aug 05 13:24:49 +0000 2016,761550937563418624,CastonChris,RT @vooda1: MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 v…
825070265705054208,Fri Jan 27 19:57:35 +0000 2017,825067729384308736,_ShelbyDelby,"RT @RxxSvntvnv: ""Allowing rape victims to have abortions will only lead to women trying to get raped"" Mike Pence might be worse than Trum…"
825068338292338688,Fri Jan 27 19:49:55 +0000 2017,825067729384308736,_Khasheanna,"RT @RxxSvntvnv: ""Allowing rape victims to have abortions will only lead to women trying to get raped"" Mike Pence might be worse than Trum…"
825012617676677121,Fri Jan 27 16:08:30 +0000 2017,824804401932013574,Ms_belle1,RT @ALT_MED_SYN: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EdCl5E1vM6 https…
825146210990252032,Sat Jan 28 00:59:21 +0000 2017,825063148629680132,adri16,RT @EdValenzMEd: #MikePence: “Allowing #Rape #Victims To Have #Abortions Will Lead To #Women Trying To Get Raped” This is crazy! https://t.…
825145027949117440,Sat Jan 28 00:54:39 +0000 2017,825063148629680132,netminnow,RT @EdValenzMEd: #MikePence: “Allowing #Rape #Victims To Have #Abortions Will Lead To #Women Trying To Get Raped” This is crazy! https://t.…
782054534793334784,Sat Oct 01 03:08:25 +0000 2016,781997088259407872,LadySuzanne,RT @mikelm31: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aiuUg4wzmJ via @The…
782015178430746624,Sat Oct 01 00:32:02 +0000 2016,781997088259407872,BarryHingley,RT @mikelm31: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aiuUg4wzmJ via @The…
781998540390367232,Fri Sep 30 23:25:55 +0000 2016,781997088259407872,cowgirlup1a,RT @mikelm31: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aiuUg4wzmJ via @The…
824377249516371979,Wed Jan 25 22:03:47 +0000 2017,824325727558443008,9javoxpop,RT @Ngtalkingdrum: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” via @britishroses1 https://…
907487353018765312,Tue Sep 12 06:13:39 +0000 2017,907413864282652672,wally_polischuk,"RT @LauriBoxrucker: WHAT!IS!WRONG!WITH!YOU!Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" ht…"
929294435116109825,Sat Nov 11 10:27:13 +0000 2017,929222004045238273,nburnett_SA,"RT @NoBrainsTRUMP: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
824562989013594113,Thu Jan 26 10:21:50 +0000 2017,824530764373131264,HannahChapter1,RT @darlene09465021: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Ilc8iFMfrc
824540845453893632,Thu Jan 26 08:53:51 +0000 2017,824530764373131264,gretchen_nation,RT @darlene09465021: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Ilc8iFMfrc
824532078641418240,Thu Jan 26 08:19:01 +0000 2017,824530764373131264,APurp3,RT @darlene09465021: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Ilc8iFMfrc
824452237321732096,Thu Jan 26 03:01:45 +0000 2017,824446109208743937,russelltim151,RT @Truth_Seeker59: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/I2cUoKfmj7 vi…
907721676523229185,Tue Sep 12 21:44:46 +0000 2017,907714769376960513,NOSGAMES,"RT @Zendette: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/5KKaesmOqd"
907715028937269250,Tue Sep 12 21:18:22 +0000 2017,907714769376960513,Medusa0029,"RT @Zendette: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/5KKaesmOqd"
824674448804614145,Thu Jan 26 17:44:44 +0000 2017,824639332426227713,MangoKnowles,RT @NotOccupying: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gZBM0zuUCG  you…
824645650318909440,Thu Jan 26 15:50:18 +0000 2017,824639332426227713,UWNICKY,RT @NotOccupying: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gZBM0zuUCG  you…
824640923686539264,Thu Jan 26 15:31:31 +0000 2017,824639332426227713,newconverted,RT @NotOccupying: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gZBM0zuUCG  you…
824430316257435648,Thu Jan 26 01:34:39 +0000 2017,824317833421193220,diraquel,RT @Mschatnoir: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HPmSmyHP1o via @T…
824324600242831371,Wed Jan 25 18:34:34 +0000 2017,824317833421193220,JesuisTamBoyd,RT @Mschatnoir: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HPmSmyHP1o via @T…
824322154955231232,Wed Jan 25 18:24:51 +0000 2017,824317833421193220,METANlTE,RT @Mschatnoir: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HPmSmyHP1o via @T…
782304065518706688,Sat Oct 01 19:39:58 +0000 2016,782295321556709376,46mingo,RT @mrclassicalmusi: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” http://poli   Huh ? This…
825403619302338560,Sat Jan 28 18:02:12 +0000 2017,824911058494033921,peggyjags,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825363830528110592,Sat Jan 28 15:24:06 +0000 2017,824911058494033921,Queenhildaglam,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825355961418317824,Sat Jan 28 14:52:50 +0000 2017,824911058494033921,1kpalmer,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825300229238829056,Sat Jan 28 11:11:22 +0000 2017,824911058494033921,LesleyE02634258,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825296966397652992,Sat Jan 28 10:58:24 +0000 2017,824911058494033921,magsmagenta,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825294121883414529,Sat Jan 28 10:47:06 +0000 2017,824911058494033921,Mikaila029,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825291835060920320,Sat Jan 28 10:38:01 +0000 2017,824911058494033921,Plaid_Undercat,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825290932387999744,Sat Jan 28 10:34:26 +0000 2017,824911058494033921,Buddhist68,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825290906941157377,Sat Jan 28 10:34:20 +0000 2017,824911058494033921,DellaBranson,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825286081247588352,Sat Jan 28 10:15:09 +0000 2017,824911058494033921,Blkisbeautiful,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825285328541847552,Sat Jan 28 10:12:10 +0000 2017,824911058494033921,Betterw05759703,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825103034749505537,Fri Jan 27 22:07:47 +0000 2017,824911058494033921,goodbyewknd,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825080693583642630,Fri Jan 27 20:39:01 +0000 2017,824911058494033921,StaceArey,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
825075781051183104,Fri Jan 27 20:19:30 +0000 2017,824911058494033921,deja1422,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824999388313444353,Fri Jan 27 15:15:56 +0000 2017,824911058494033921,cynical_tutu,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824998183923113984,Fri Jan 27 15:11:09 +0000 2017,824911058494033921,SassandClass33,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824996887480717313,Fri Jan 27 15:06:00 +0000 2017,824911058494033921,_Remy69,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824989468927078400,Fri Jan 27 14:36:31 +0000 2017,824911058494033921,sharie_kaye,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824989042328616961,Fri Jan 27 14:34:49 +0000 2017,824911058494033921,MamaGunSense,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824976460792238080,Fri Jan 27 13:44:50 +0000 2017,824911058494033921,SharonEPowers1,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824918962215407616,Fri Jan 27 09:56:21 +0000 2017,824911058494033921,FUNNAGAN,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824914706074701824,Fri Jan 27 09:39:26 +0000 2017,824911058494033921,sweetnonnie,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824914235377451009,Fri Jan 27 09:37:34 +0000 2017,824911058494033921,BLM_CenFla,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
